name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2002,MA,Office and administrative support,9.07,11.2,14.34,18.15,22.1,18870,23290,29830,37740,45960
2002,MA,Farming fishing and forestry,7.28,8.18,9.99,14.28,20.42,15140,17020,20770,29700,42470
2002,MA,Construction and extraction,12.02,15.42,20.68,27.3,33.12,25000,32070,43020,56780,68890
2002,MA,Installation maintenance and repair,10.43,13.81,18.34,23.98,29.64,21700,28730,38150,49880,61650
2002,MA,Production,8.26,10.26,13.53,17.78,22.63,17190,21350,28140,36970,47080
2002,MA,Transportation and material moving,7.53,9.09,12.36,16.84,21.97,15650,18910,25720,35030,45690
2002,MI,All,7.17,9.5,14.23,23.05,32.8,14900,19750,29590,47940,68220
2002,MI,Management,18.96,26.64,37.86,52.63,#,39440,55400,78750,109460,#
2002,MI,Business and financial operations,14.44,18.57,25.02,33.56,43.35,30030,38620,52050,69790,90160
2002,MI,Computer and mathematical,15.16,20.4,27.24,35.01,42.43,31530,42440,56670,72810,88260
2002,MI,Architecture and engineering,16.91,22.4,29.33,37.21,44.62,35180,46590,61000,77400,92810
2002,MI,Life physical and social science,10.13,13.64,20.31,28.4,38.76,21070,28370,42240,59070,80620
2002,MI,Community and social services,8.98,12.01,16.4,22.09,28.16,18690,24990,34100,45950,58570
2002,MI,Legal,13.55,18.92,27.5,40.55,#,28190,39360,57210,84350,#
2002,MI,Education training and library,9.02,12.76,19.63,27.36,34.82,18760,26540,40840,56910,72430
2002,MI,Arts design entertainment sports and media,8.5,12.28,19.44,28.98,39.4,17680,25550,40430,60290,81950
2002,MI,Healthcare practitioners and technical,11.92,16.5,22.04,27.77,44.99,24790,34310,45840,57770,93570
2002,MI,Healthcare support,7.86,9.19,10.73,12.79,14.89,16360,19120,22320,26600,30980
2002,MI,Protective service,7.05,9.05,13.12,20.66,26.27,14670,18820,27300,42970,54630
2002,MI,Food preparation and serving related,5.76,6.3,7.39,9.36,12.03,11970,13110,15360,19460,25030
2002,MI,Building and grounds cleaning and maintenance,6.81,8.03,9.99,12.93,16.95,14160,16690,20770,26900,35260
2002,MI,Personal care and service,6.17,7.19,8.81,11.42,17.34,12830,14950,18310,23750,36060
2002,MI,Sales and related,6.34,7.56,10.05,17.36,30.8,13190,15720,20910,36100,64050
2002,MI,Office and administrative support,7.91,9.87,12.68,16.65,21.03,16450,20540,26380,34620,43730
2002,MI,Farming fishing and forestry,5.89,6.6,8.13,11.19,16.52,12250,13740,16910,23260,34360
2002,MI,Construction and extraction,10.52,13.97,19.27,25.79,31.71,21890,29050,40080,53650,65970
2002,MI,Installation maintenance and repair,9.3,12.79,17.9,24.12,29.3,19340,26610,37240,50160,60950
2002,MI,Production,8.61,10.67,14.61,22.99,27.45,17920,22190,30400,47810,57100
2002,MI,Transportation and material moving,6.85,8.94,12.43,17.18,23.51,14250,18590,25850,35730,48890
2002,MN,All,7.48,9.95,14.5,21.79,31.49,15560,20700,30160,45330,65500
2002,MN,Management,17.56,25.26,35.68,49.65,#,36520,52550,74220,103260,#
2002,MN,Business and financial operations,14.33,17.66,22.68,29.3,38.24,29810,36730,47170,60940,79530
2002,MN,Computer and mathematical,16.53,21.18,28.2,36.34,44.22,34370,44050,58660,75590,91980
2002,MN,Architecture and engineering,15.55,19.45,25.11,32.84,40.94,32350,40460,52220,68300,85160
2002,MN,Life physical and social science,13.67,17.43,23.02,30.45,41.07,28430,36250,47880,63330,85420
2002,MN,Community and social services,9.34,11.54,15.12,20.07,25.77,19430,24000,31460,41740,53600
2002,MN,Legal,15.39,19.72,29.07,46.69,#,32000,41030,60470,97110,#
2002,MN,Education training and library,9.2,12.86,17.81,23.86,29.06,19130,26750,37040,49630,60440
2002,MN,Arts design entertainment sports and media,8.72,11.96,17.39,24.24,33.53,18130,24870,36180,50420,69750
2002,MN,Healthcare practitioners and technical,12.52,16.21,21.94,28.44,36.95,26040,33720,45640,59160,76850
2002,MN,Healthcare support,8.1,9.38,10.98,13.19,15.61,16840,19510,22840,27420,32470
2002,MN,Protective service,7.43,9.66,13.4,19.69,26.01,15450,20100,27880,40950,54110
2002,MN,Food preparation and serving related,5.82,6.41,7.58,9.55,12.28,12100,13340,15760,19870,25550
2002,MN,Building and grounds cleaning and maintenance,6.85,8.08,9.88,12.38,16,14240,16800,20540,25750,33280
2002,MN,Personal care and service,6.35,7.63,9.45,11.87,16.52,13210,15880,19660,24690,34360
2002,MN,Sales and related,6.58,7.92,10.81,19.68,33.71,13680,16460,22480,40930,70120
2002,MN,Office and administrative support,8.32,10.35,13.15,16.7,20.54,17310,21530,27360,34740,42720
2002,MN,Farming fishing and forestry,7.35,8.78,11,14.95,19.37,15290,18260,22890,31100,40290
2002,MN,Construction and extraction,11.74,15.28,20.71,26.41,31.05,24430,31770,43070,54940,64590
2002,MN,Installation maintenance and repair,10.12,13.21,17.52,22.7,27.22,21050,27470,36450,47210,56620
2002,MN,Production,8.72,10.43,13.35,17.3,21.86,18140,21700,27770,35990,45480
2002,MN,Transportation and material moving,7.26,9.52,12.93,17.4,22.04,15100,19810,26890,36200,45830
2002,MS,All,6.23,7.52,10.61,15.53,22.32,12950,15640,22060,32300,46420
2002,MS,Management,11.73,16.35,24.29,34.52,49.29,24400,34000,50510,71800,102520
2002,MS,Business and financial operations,11.16,13.84,17.77,23.83,31.14,23200,28790,36960,49560,64780
2002,MS,Computer and mathematical,11.54,15.18,19.95,26.37,33.75,24000,31580,41490,54850,70200
2002,MS,Architecture and engineering,11.76,15.75,21.3,28.57,36.51,24470,32750,44290,59420,75930
2002,MS,Life physical and social science,10.16,13.38,18.24,25.88,33.64,21130,27830,37950,53830,69970
2002,MS,Community and social services,7.95,10.74,13.44,17.23,22.02,16540,22330,27960,35840,45800
2002,MS,Legal,10.07,13.55,19.04,31.3,45.57,20950,28190,39610,65100,94790
2002,MS,Education training and library,6.28,8.85,14.03,18.13,22.55,13050,18410,29170,37720,46900
2002,MS,Arts design entertainment sports and media,6.65,8.73,12.08,16.86,22.81,13840,18170,25130,35060,47450
2002,MS,Healthcare practitioners and technical,9.43,12.18,16.92,22.89,32.73,19620,25340,35190,47620,68090
2002,MS,Healthcare support,6.03,6.84,8.01,9.77,12.64,12550,14230,16650,20320,26290
2002,MS,Protective service,6.22,7.56,10.42,13.84,17.21,12940,15730,21670,28780,35800
2002,MS,Food preparation and serving related,5.64,6.01,6.6,7.47,9.39,11730,12490,13720,15540,19520
2002,MS,Building and grounds cleaning and maintenance,5.82,6.38,7.4,9.04,11.27,12110,13270,15380,18800,23440
2002,MS,Personal care and service,5.77,6.34,7.58,10.27,14.32,12000,13180,15770,21370,29790
2002,MS,Sales and related,5.85,6.48,8.06,12.05,18.82,12160,13480,16770,25050,39140
2002,MS,Office and administrative support,6.79,8.27,10.4,13.23,17.25,14130,17200,21620,27510,35880
2002,MS,Farming fishing and forestry,5.83,6.68,9.5,12.29,15.6,12130,13890,19770,25570,32450
2002,MS,Construction and extraction,7.85,9.49,12.02,15.99,20.08,16320,19740,25000,33250,41760
2002,MS,Installation maintenance and repair,7.93,10.09,13.41,17.56,22.01,16500,20980,27890,36520,45790
2002,MS,Production,6.81,8.32,10.64,13.62,17.39,14160,17310,22130,28320,36180
2002,MS,Transportation and material moving,6.23,7.44,9.84,13.2,18.83,12960,15480,20470,27450,39170
2002,MO,All,6.76,8.61,12.5,19.4,28.12,14070,17910,26000,40340,58490
2002,MO,Management,14.32,20,28.91,41.98,60.94,29780,41600,60130,87320,126750
2002,MO,Business and financial operations,11.94,15.47,20.64,27.65,35.9,24840,32180,42930,57510,74660
2002,MO,Computer and mathematical,14.59,19.59,26.52,33.89,41.58,30340,40750,55170,70490,86490
2002,MO,Architecture and engineering,14.02,18.24,24.13,31.48,39.58,29160,37940,50190,65470,82330
2002,MO,Life physical and social science,11.61,15.49,20.71,27.66,36.81,24140,32230,43070,57540,76570
2002,MO,Community and social services,8.39,11.22,14.06,17.83,23.07,17460,23330,29250,37090,47990
2002,MO,Legal,12.13,16.16,25.29,48.64,#,25240,33620,52600,101160,#
2002,MO,Education training and library,7.47,11.09,15.42,20.86,27.26,15540,23070,32080,43390,56700
2002,MO,Arts design entertainment sports and media,7.31,10.2,15.29,21.91,30.42,15210,21220,31810,45570,63280
2002,MO,Healthcare practitioners and technical,9.59,13,18.49,24.85,36.3,19940,27030,38460,51680,75500
2002,MO,Healthcare support,6.76,7.75,9.12,11.09,13.66,14060,16110,18970,23060,28410
2002,MO,Protective service,7,9.19,12.18,18,25.91,14560,19110,25340,37440,53900
2002,MO,Food preparation and serving related,5.75,6.25,7.15,8.76,10.97,11950,12990,14880,18210,22810
2002,MO,Building and grounds cleaning and maintenance,6.17,7.16,8.54,10.76,14.06,12820,14890,17760,22380,29240
2002,MO,Personal care and service,6.02,6.84,8.25,10.89,14.63,12520,14240,17160,22650,30440
2002,MO,Sales and related,6.14,7.13,9.24,15.4,25,12760,14830,19220,32030,51990
2002,MO,Office and administrative support,7.51,9.16,11.58,15.16,19.37,15630,19050,24090,31540,40290
2002,MO,Farming fishing and forestry,6.16,7.15,8.99,12.05,16.06,12820,14880,18700,25050,33410
2002,MO,Construction and extraction,9.96,13.08,18.64,25.41,29.59,20730,27200,38780,52840,61550
2002,MO,Installation maintenance and repair,9.04,11.81,16.13,21.49,26.61,18800,24560,33550,44700,55360
2002,MO,Production,7.51,9.11,11.84,16.41,23.14,15620,18940,24630,34130,48140
2002,MO,Transportation and material moving,6.67,8.37,11.23,16.2,21.87,13870,17410,23360,33700,45500
2002,MT,All,6.39,7.86,11.1,17.01,24.06,13300,16340,23080,35380,50050
2002,MT,Management,10.34,14.36,21.49,30.46,41.99,21500,29870,44700,63350,87340
2002,MT,Business and financial operations,11.07,13.51,17.44,22.99,31.08,23020,28090,36270,47810,64640
2002,MT,Computer and mathematical,11.62,15.09,20.71,27.43,35.48,24160,31390,43070,57060,73810
2002,MT,Architecture and engineering,10.68,14.91,20.54,27.52,33.95,22210,31020,42720,57230,70620
2002,MT,Life physical and social science,11.46,15.05,19.7,25.86,32.59,23840,31300,40980,53780,67790
2002,MT,Community and social services,7.47,9.52,12.74,16.59,20.94,15540,19790,26510,34500,43550
2002,MT,Legal,10.76,15.11,21.04,35.64,43.86,22370,31420,43760,74130,91220
2002,MT,Education training and library,7.19,9.38,13.87,19.41,24.5,14960,19510,28840,40370,50960
2002,MT,Arts design entertainment sports and media,6.26,8.1,11.44,16.32,23.14,13010,16840,23790,33940,48140
2002,MT,Healthcare practitioners and technical,9.92,13.26,17.91,23.24,30.67,20630,27570,37260,48350,63790
2002,MT,Healthcare support,6.78,7.72,8.92,10.75,13.06,14100,16050,18560,22370,27160
2002,MT,Protective service,6.83,9.17,13.26,18.06,22.34,14210,19080,27580,37560,46460
2002,MT,Food preparation and serving related,5.69,6.1,6.78,8.01,9.69,11840,12690,14110,16660,20150
2002,MT,Building and grounds cleaning and maintenance,5.96,6.68,8,9.89,12.14,12400,13890,16650,20580,25260
2002,MT,Personal care and service,5.96,6.64,7.67,8.87,11.54,12400,13820,15960,18460,24000
2002,MT,Sales and related,5.98,6.78,8.51,12.86,20.25,12440,14090,17700,26750,42120
2002,MT,Office and administrative support,6.93,8.18,10.08,12.77,16.7,14410,17020,20970,26560,34730
2002,MT,Farming fishing and forestry,6.55,8.52,13.39,17.71,21.33,13620,17720,27860,36840,44370
2002,MT,Construction and extraction,9.58,12.04,15.42,19.76,24.25,19930,25040,32080,41110,50450
2002,MT,Installation maintenance and repair,8.06,10.72,14.6,19.51,24.61,16770,22300,30370,40590,51190
2002,MT,Production,7.13,8.68,11.47,15.31,20.66,14840,18060,23850,31850,42980
2002,MT,Transportation and material moving,6.56,8.12,11.35,15.9,21.63,13650,16890,23610,33070,44980
2002,NE,All,6.8,8.61,11.9,18.01,26.26,14150,17910,24750,37460,54630
2002,NE,Management,13.14,18.76,27.29,39.56,56.46,27330,39020,56770,82290,117430
2002,NE,Business and financial operations,12.24,15.28,19.8,26.35,34.34,25460,31790,41190,54800,71440
2002,NE,Computer and mathematical,13.26,18.39,24.74,32.08,39.63,27580,38240,51450,66720,82430
2002,NE,Architecture and engineering,12.87,16.63,22.99,30.69,39.35,26770,34590,47820,63840,81840
2002,NE,Life physical and social science,10.83,13.7,18.27,25.19,33.39,22530,28500,38000,52380,69440
2002,NE,Community and social services,7.88,9.54,12.75,16.49,20.76,16380,19840,26520,34290,43180
2002,NE,Legal,11.29,15.79,23.97,43.19,#,23490,32840,49860,89840,#
2002,NE,Education training and library,7.42,10.6,16.49,21.44,28.05,15430,22050,34300,44600,58350
2002,NE,Arts design entertainment sports and media,6.9,8.97,13.09,18.8,25.83,14350,18660,27220,39110,53730
2002,NE,Healthcare practitioners and technical,9.95,13.38,18.26,23.97,35.04,20700,27830,37970,49850,72870
2002,NE,Healthcare support,7.43,8.49,9.85,11.33,13.21,15450,17670,20490,23570,27470
2002,NE,Protective service,7.43,9.72,13.4,18.24,25.24,15450,20220,27860,37930,52500
2002,NE,Food preparation and serving related,5.75,6.24,7.1,8.56,10.65,11970,12970,14760,17800,22140
2002,NE,Building and grounds cleaning and maintenance,6.31,7.34,8.65,10.66,13.52,13130,15270,17980,22180,28110
2002,NE,Personal care and service,5.94,6.63,8.06,10.61,15.93,12360,13800,16760,22070,33120
2002,NE,Sales and related,6.11,7.06,9.02,14.28,23.07,12700,14690,18770,29700,47980
2002,NE,Office and administrative support,7.36,8.78,10.88,13.9,17.99,15310,18250,22620,28910,37410
2002,NE,Farming fishing and forestry,6.24,7.24,9.1,11.86,16.32,12980,15070,18930,24680,33940
2002,NE,Construction and extraction,8.85,10.71,13.81,18.15,23.13,18420,22280,28720,37750,48110
2002,NE,Installation maintenance and repair,8.88,11.26,14.74,19.49,24.33,18460,23420,30660,40540,50610
2002,NE,Production,7.79,9.47,11.38,14.12,18.78,16210,19690,23670,29360,39060
2002,NE,Transportation and material moving,6.84,8.8,11.82,16.94,21.98,14220,18300,24580,35240,45720
2002,NV,All,6.8,8.92,12.66,19.29,27.75,14130,18550,26320,40120,57720
2002,NV,Management,16.27,22.19,31.31,43.89,64.73,33850,46160,65130,91280,134640
2002,NV,Business and financial operations,13.28,16.65,21.75,28.27,36.55,27630,34630,45250,58790,76030
2002,NV,Computer and mathematical,12.04,16.45,22.97,30.13,37.67,25040,34220,47780,62660,78360
2002,NV,Architecture and engineering,14.94,18.92,24.54,32.19,41.26,31080,39350,51050,66950,85820
2002,NV,Life physical and social science,8.98,13.75,21.33,28.55,36,18670,28600,44360,59390,74880
2002,NV,Community and social services,9.96,14.1,20.13,24.96,28.76,20720,29320,41870,51910,59810
2002,NV,Legal,14.02,18.32,26.99,42.69,63.14,29160,38110,56140,88790,131320
2002,NV,Education training and library,10.22,13.65,18.02,23.4,27.87,21260,28390,37480,48670,57970
2002,NV,Arts design entertainment sports and media,9.19,11.76,17.05,23.57,30.2,19110,24460,35460,49020,62810
2002,NV,Healthcare practitioners and technical,12.89,18.28,24.96,34.66,#,26810,38030,51920,72100,#
2002,NV,Healthcare support,7.74,9.41,11.64,14.25,19.66,16090,19570,24200,29650,40880
2002,NV,Protective service,7.64,9.63,12.91,20.31,27.47,15880,20030,26850,42240,57140
2002,NV,Food preparation and serving related,5.88,6.59,8.46,10.9,13.73,12240,13700,17600,22670,28570
2002,NV,Building and grounds cleaning and maintenance,6.56,7.9,10.06,12.31,14.08,13650,16430,20920,25590,29280
2002,NV,Personal care and service,5.8,6.41,8,11.76,17.82,12070,13330,16640,24470,37070
2002,NV,Sales and related,6.36,7.64,10.06,15.07,24.39,13230,15890,20920,31340,50730
2002,NV,Office and administrative support,8.09,9.85,12.4,15.96,19.85,16820,20480,25790,33200,41280
2002,NV,Farming fishing and forestry,7.41,9.34,12.49,17.38,22.08,15410,19430,25980,36150,45930
2002,NV,Construction and extraction,10.32,13.65,18.15,24.17,29.75,21470,28380,37740,50270,61880
2002,NV,Installation maintenance and repair,9.48,12.56,17.41,22.73,27.16,19730,26120,36200,47290,56480
2002,NV,Production,7.44,9.03,11.95,16.68,21.81,15470,18770,24860,34690,45370
2002,NV,Transportation and material moving,6.74,8.4,11.36,15.51,20.39,14030,17480,23630,32260,42410
2002,NH,All,7.47,9.52,13.28,19.72,28.78,15530,19790,27620,41010,59850
2002,NH,Management,14.93,20.62,29.43,42.75,61.98,31060,42900,61220,88910,128920
2002,NH,Business and financial operations,12.52,16.01,20.74,27.72,37.83,26040,33290,43130,57660,78690
2002,NH,Computer and mathematical,14.94,19.51,26.56,35.49,44.43,31070,40590,55250,73820,92410
2002,NH,Architecture and engineering,14.79,18.71,24.66,32.66,41.86,30760,38910,51300,67930,87070
2002,NH,Life physical and social science,11.89,16.35,21.33,27.24,38.22,24730,34020,44360,56670,79500
2002,NH,Community and social services,7.94,9.49,12.72,17.51,22.1,16510,19750,26450,36410,45960
2002,NH,Legal,13.93,17.11,24.63,35.9,61.18,28980,35590,51230,74660,127260
2002,NH,Education training and library,7.79,10.31,15.62,21.8,26.9,16200,21440,32490,45350,55940
2002,NH,Arts design entertainment sports and media,8.51,11.17,15.69,22.28,29.38,17700,23240,32640,46340,61120
2002,NH,Healthcare practitioners and technical,12.24,16.48,21.23,27.55,46,25460,34280,44150,57310,95670
2002,NH,Healthcare support,8.64,9.8,11.33,13.3,15.68,17980,20390,23560,27670,32620
2002,NH,Protective service,8.35,10.3,14.29,19.23,23.14,17360,21410,29730,39990,48120
2002,NH,Food preparation and serving related,5.96,6.67,8.09,10.23,12.63,12390,13880,16820,21290,26270
2002,NH,Building and grounds cleaning and maintenance,7.34,8.35,10,12.16,15.06,15260,17380,20800,25300,31320
2002,NH,Personal care and service,6.38,7.43,8.75,10.98,15.05,13270,15440,18190,22850,31310
2002,NH,Sales and related,6.69,7.83,10.17,16.94,29.26,13920,16290,21150,35230,60870
2002,NH,Office and administrative support,8.25,9.96,12.3,15.57,19.22,17160,20720,25570,32390,39970
2002,NH,Farming fishing and forestry,7.04,8.93,11.85,14.92,18.5,14640,18570,24650,31030,38490
2002,NH,Construction and extraction,10.07,12.29,15.37,19.06,23.66,20940,25570,31970,39640,49220
2002,NH,Installation maintenance and repair,9.94,12.54,16.05,20.63,25.91,20680,26080,33380,42910,53900
2002,NH,Production,8.56,10.17,12.76,16.23,20.4,17800,21160,26550,33760,42440
2002,NH,Transportation and material moving,7.31,9.02,11.5,14.87,19.27,15190,18750,23920,30940,40090
2002,NJ,All,7.25,9.9,15.39,24.29,36.34,15090,20590,32020,50520,75580
2002,NJ,Management,21.67,30.86,42.63,58.6,#,45080,64190,88660,121890,#
2002,NJ,Business and financial operations,14.89,19.41,26.13,34.93,44.47,30970,40370,54350,72660,92500
2002,NJ,Computer and mathematical,17.69,23.65,31.93,41.41,51.54,36790,49190,66410,86140,107190
2002,NJ,Architecture and engineering,16.33,21.58,28.59,37.86,45.98,33960,44880,59470,78740,95640
2002,NJ,Life physical and social science,14.43,18.8,25.75,35.45,46.07,30020,39110,53570,73740,95830
2002,NJ,Community and social services,9.75,12.52,17.21,23.98,31.76,20280,26040,35800,49870,66060
2002,NJ,Legal,16.55,22.96,36.11,59.1,#,34430,47760,75120,122920,#
2002,NJ,Education training and library,8.4,13.48,20.32,29.63,36.79,17470,28030,42260,61630,76520
2002,NJ,Arts design entertainment sports and media,9.19,12.56,18.42,27.06,37.98,19110,26120,38320,56270,79000
2002,NJ,Healthcare practitioners and technical,14.68,19.41,24.97,31.85,44.98,30540,40360,51930,66240,93550
2002,NJ,Healthcare support,8.06,9.41,10.96,13.43,16.57,16770,19560,22800,27940,34460
2002,NJ,Protective service,7.49,9.68,16.2,29.32,36.62,15570,20130,33690,60990,76180
2002,NJ,Food preparation and serving related,5.86,6.57,8.11,10.65,14.19,12190,13670,16860,22150,29520
2002,NJ,Building and grounds cleaning and maintenance,6.58,7.88,10.16,13.46,17.76,13690,16400,21130,28000,36940
2002,NJ,Personal care and service,6.1,7.13,9.02,12.68,19.56,12680,14830,18760,26380,40690
2002,NJ,Sales and related,6.39,7.79,11.34,21.05,35.14,13290,16200,23590,43790,73090
2002,NJ,Office and administrative support,8.42,10.65,13.88,18.12,22.31,17520,22150,28880,37690,46400
2002,NJ,Farming fishing and forestry,5.77,6.33,7.49,10.12,13.89,12010,13160,15580,21050,28880
2002,NJ,Construction and extraction,11.2,15.05,21.37,29.66,35.87,23300,31300,44460,61690,74610
2002,NJ,Installation maintenance and repair,10.5,14.29,19.12,24.48,29.33,21850,29730,39760,50920,61000
2002,NJ,Production,7.29,9.3,13.06,18.45,24.61,15170,19340,27160,38370,51190
2002,NJ,Transportation and material moving,6.45,8.13,11.49,16.54,21.54,13410,16910,23890,34390,44800
2002,NM,All,6.35,7.91,11.58,18.23,27.29,13210,16460,24090,37910,56750
2002,NM,Management,12.75,17.54,25.47,36.67,52.48,26510,36480,52970,76270,109160
2002,NM,Business and financial operations,11.42,14.72,19.45,26.04,33.57,23760,30620,40460,54170,69810
2002,NM,Computer and mathematical,13.36,18.35,25.5,34.46,43.39,27780,38170,53050,71670,90250
2002,NM,Architecture and engineering,13.85,19.09,26.89,37.01,47.12,28800,39710,55930,76990,98010
2002,NM,Life physical and social science,12.34,16.75,23.21,36.47,52.48,25670,34830,48270,75860,109170
2002,NM,Community and social services,8.03,10.55,13.4,17.37,21.34,16700,21940,27870,36120,44400
2002,NM,Legal,11.04,15,19.81,29.76,39.94,22960,31200,41200,61890,83070
2002,NM,Education training and library,6.49,10.11,15.76,20.19,25.21,13490,21040,32790,42000,52440
2002,NM,Arts design entertainment sports and media,6.79,9.32,13.52,20.15,27.33,14120,19380,28120,41910,56850
2002,NM,Healthcare practitioners and technical,10.58,15.02,20.83,28.53,48.23,22000,31250,43320,59330,100310
2002,NM,Healthcare support,6.69,7.75,9.24,11.25,13.7,13910,16110,19220,23390,28500
2002,NM,Protective service,7.17,8.97,12.47,17.07,22.07,14910,18660,25950,35500,45910
2002,NM,Food preparation and serving related,5.67,6.07,6.71,7.96,9.81,11800,12620,13960,16560,20400
2002,NM,Building and grounds cleaning and maintenance,5.89,6.53,7.78,9.66,12.21,12250,13590,16180,20100,25390
2002,NM,Personal care and service,5.91,6.56,7.8,9.77,13.07,12290,13640,16220,20330,27190
2002,NM,Sales and related,5.99,6.81,8.8,13.54,20.88,12460,14160,18300,28160,43420
2002,NM,Office and administrative support,6.98,8.5,10.67,13.8,17.86,14510,17690,22190,28710,37140
2002,NM,Farming fishing and forestry,5.61,5.95,6.46,7.04,9.1,11660,12370,13430,14640,18930
2002,NM,Construction and extraction,7.66,9.7,12.85,17.19,22.01,15940,20180,26740,35750,45770
2002,NM,Installation maintenance and repair,7.81,10.04,14.02,19.5,24.94,16250,20890,29160,40560,51870
2002,NM,Production,6.57,8.1,10.81,15.19,21.1,13650,16840,22480,31590,43890
2002,NM,Transportation and material moving,6.25,7.51,10.38,14.26,20.54,13010,15610,21600,29670,42720
2002,NY,All,7.07,9.76,15.32,24.38,37.53,14710,20310,31870,50710,78070
2002,NY,Management,20.65,28.72,42.1,62.69,#,42960,59740,87560,130390,#
2002,NY,Business and financial operations,14.75,19.3,25.89,35.23,48.18,30680,40150,53850,73280,100210
2002,NY,Computer and mathematical,16.99,22.64,30,39.34,49.38,35350,47090,62390,81840,102700
2002,NY,Architecture and engineering,15.65,20.6,27.17,36.28,45.18,32550,42850,56510,75450,93980
2002,NY,Life physical and social science,13.41,18.15,25.01,34.38,47.36,27890,37760,52020,71500,98510
2002,NY,Community and social services,9.71,12.51,16.76,22.31,29.59,20190,26020,34860,46400,61540
2002,NY,Legal,16.44,23.33,37.5,66.19,#,34190,48530,78010,137670,#
2002,NY,Education training and library,8.51,12.58,20.6,31.88,44.1,17710,26170,42850,66300,91740
2002,NY,Arts design entertainment sports and media,8.02,12.78,19.52,29.89,45.25,16670,26590,40600,62170,94120
2002,NY,Healthcare practitioners and technical,13.33,17.64,24.01,32.99,49.03,27740,36690,49940,68630,101980
2002,NY,Healthcare support,7.37,8.6,11.04,14.11,16.64,15320,17890,22970,29350,34610
2002,NY,Protective service,7.46,10.22,17.33,24.76,30.91,15510,21260,36050,51500,64290
2002,NY,Food preparation and serving related,5.8,6.4,7.75,10.82,15.65,12060,13310,16130,22500,32550
2002,NY,Building and grounds cleaning and maintenance,6.49,8.04,11.2,15.27,18.75,13500,16720,23300,31760,39000
2002,NY,Personal care and service,6.23,7.37,8.97,11.7,17.02,12950,15320,18650,24330,35410
2002,NY,Sales and related,6.18,7.32,10.94,21.13,39.3,12850,15230,22760,43950,81740
2002,NY,Office and administrative support,7.79,10.3,13.78,18.44,23.73,16200,21430,28670,38360,49370
2002,NY,Farming fishing and forestry,6.49,7.78,10.01,14.15,19.23,13500,16180,20820,29430,39990
2002,NY,Construction and extraction,10.2,13.91,20.21,28.69,37.54,21210,28940,42050,59680,78090
2002,NY,Installation maintenance and repair,8.96,12.63,18.13,24.7,30.14,18630,26270,37700,51380,62700
2002,NY,Production,6.9,8.71,12.03,17.26,23.45,14350,18120,25020,35900,48780
2002,NY,Transportation and material moving,7.12,9.02,12.77,18.28,24.5,14820,18760,26560,38030,50960
2002,NC,All,6.91,8.79,12.35,18.42,27.33,14370,18290,25680,38320,56840
2002,NC,Management,15.15,20.73,29.83,43.98,65.51,31520,43130,62040,91470,136270
2002,NC,Business and financial operations,12.88,16.16,21.16,28.34,38.91,26790,33610,44010,58940,80930
2002,NC,Computer and mathematical,15.99,20.84,27.98,37.29,46.61,33250,43340,58200,77550,96940
2002,NC,Architecture and engineering,13.56,17.6,23.75,31.53,40.95,28190,36600,49390,65590,85170
2002,NC,Life physical and social science,12.33,15.6,20.81,29.34,41,25650,32440,43290,61020,85280
2002,NC,Community and social services,9.03,11.27,14.58,17.97,22.08,18790,23450,30320,37380,45920
2002,NC,Legal,11.77,15.67,22.87,45.2,65.91,24470,32590,47570,94020,137100
2002,NC,Education training and library,7.62,9.95,15.74,21.1,26.27,15860,20700,32740,43880,54630
2002,NC,Arts design entertainment sports and media,7.36,10.22,14.62,21.06,29.49,15310,21260,30400,43800,61330
2002,NC,Healthcare practitioners and technical,10.92,15.04,20,26.09,40.5,22710,31280,41590,54270,84230
2002,NC,Healthcare support,7.04,7.89,9.18,11.13,13.72,14630,16420,19100,23150,28530
2002,NC,Protective service,7.78,10.1,12.83,16.82,21.92,16180,21010,26680,34980,45580
2002,NC,Food preparation and serving related,5.72,6.2,7.05,8.72,11.14,11900,12900,14660,18130,23180
2002,NC,Building and grounds cleaning and maintenance,6.16,7.13,8.52,10.48,13.28,12820,14830,17710,21810,27620
2002,NC,Personal care and service,6.02,6.83,8.23,10.59,16,12510,14210,17110,22030,33290
2002,NC,Sales and related,6.2,7.31,9.65,16.05,26.95,12900,15200,20080,33390,56060
2002,NC,Office and administrative support,7.77,9.57,11.9,15.08,18.94,16170,19910,24750,31370,39400
2002,NC,Farming fishing and forestry,6.11,6.97,9.38,13.21,17.78,12710,14490,19510,27470,36980
2002,NC,Construction and extraction,8.71,10.42,13.13,16.81,21.24,18130,21660,27310,34960,44180
2002,NC,Installation maintenance and repair,9.29,11.79,15.37,19.93,25.02,19330,24530,31960,41460,52040
2002,NC,Production,7.65,9.19,11.42,14.82,19.51,15910,19120,23750,30820,40570
