name,"US Population"
description,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publish_date,Mon Dec 01 00:00:00 -0500 2008
default,State
DC,1947,888000.0
DE,1947,305000.0
FL,1947,2528000.0
GA,1947,3272000.0
HI,1947,
IA,1947,2509000.0
ID,1947,522000.0
IL,1947,8341000.0
IN,1947,3779000.0
KS,1947,1853000.0
KY,1947,2803000.0
LA,1947,2579000.0
MA,1947,4580000.0
MD,1947,2248000.0
ME,1947,854000.0
MI,1947,6076000.0
MN,1947,2796000.0
MO,1947,3845000.0
MS,1947,2107000.0
MT,1947,531000.0
NC,1947,3769000.0
ND,1947,578000.0
NE,1947,1265000.0
NH,1947,507000.0
NJ,1947,4618000.0
NM,1947,582000.0
NV,1947,149000.0
NY,1947,13982000.0
OH,1947,7705000.0
OK,1947,2133000.0
OR,1947,1361000.0
PA,1947,10196000.0
RI,1947,776000.0
SC,1947,1992000.0
SD,1947,601000.0
TN,1947,3166000.0
TX,1947,7388000.0
UT,1947,636000.0
VA,1947,3201000.0
VT,1947,354000.0
WA,1947,2211000.0
WI,1947,3250000.0
WV,1947,1883000.0
WY,1947,258000.0
AK,1948,
AL,1948,2969000.0
AR,1948,1825000.0
AZ,1948,690000.0
CA,1948,10064000.0
CO,1948,1263000.0
CT,1948,2014000.0
DC,1948,840000.0
DE,1948,312000.0
FL,1948,2578000.0
GA,1948,3259000.0
HI,1948,
IA,1948,2543000.0
ID,1948,551000.0
IL,1948,8552000.0
IN,1948,3877000.0
KS,1948,1892000.0
KY,1948,2817000.0
LA,1948,2596000.0
MA,1948,4674000.0
MD,1948,2271000.0
ME,1948,878000.0
MI,1948,6213000.0
MN,1948,2868000.0
MO,1948,3844000.0
MS,1948,2076000.0
MT,1948,542000.0
NC,1948,3837000.0
ND,1948,580000.0
NE,1948,1265000.0
NH,1948,520000.0
NJ,1948,4774000.0
NM,1948,604000.0
NV,1948,156000.0
NY,1948,14497000.0
OH,1948,7876000.0
OK,1948,2089000.0
OR,1948,1405000.0
PA,1948,10287000.0
RI,1948,787000.0
SC,1948,1996000.0
SD,1948,612000.0
TN,1948,3216000.0
TX,1948,7626000.0
UT,1948,653000.0
VA,1948,3207000.0
VT,1948,359000.0
WA,1948,2255000.0
WI,1948,3314000.0
WV,1948,1899000.0
WY,1948,269000.0
AK,1949,
AL,1949,3000000.0
AR,1949,1844000.0
AZ,1949,714000.0
CA,1949,10337000.0
CO,1949,1295000.0
CT,1949,2032000.0
DC,1949,807000.0
DE,1949,316000.0
FL,1949,2668000.0
GA,1949,3325000.0
HI,1949,
IA,1949,2578000.0
ID,1949,570000.0
IL,1949,8670000.0
IN,1949,3958000.0
KS,1949,1925000.0
KY,1949,2849000.0
LA,1949,2634000.0
MA,1949,4741000.0
MD,1949,2329000.0
ME,1949,903000.0
MI,1949,6332000.0
MN,1949,2935000.0
MO,1949,3882000.0
MS,1949,2085000.0
MT,1949,569000.0
NC,1949,3911000.0
ND,1949,597000.0
NE,1949,1302000.0
NH,1949,533000.0
NJ,1949,4889000.0
NM,1949,644000.0
NV,1949,157000.0
NY,1949,14892000.0
OH,1949,7973000.0
OK,1949,2105000.0
OR,1949,1431000.0
PA,1949,10390000.0
RI,1949,801000.0
SC,1949,2029000.0
SD,1949,631000.0
TN,1949,3236000.0
TX,1949,7623000.0
UT,1949,671000.0
VA,1949,3292000.0
VT,1949,369000.0
WA,1949,2294000.0
WI,1949,3391000.0
WV,1949,1930000.0
WY,1949,277000.0
AK,1950,129000.0
AL,1950,3062000.0
AR,1950,1910000.0
AZ,1950,750000.0
CA,1950,10586000.0
CO,1950,1325000.0
CT,1950,2007000.0
DC,1950,802000.0
DE,1950,318000.0
FL,1950,2771000.0
GA,1950,3445000.0
HI,1950,500000.0
IA,1950,2621000.0
ID,1950,589000.0
IL,1950,8712000.0
IN,1950,3934000.0
KS,1950,1905000.0
KY,1950,2945000.0
LA,1950,2684000.0
MA,1950,4691000.0
MD,1950,2343000.0
ME,1950,914000.0
MI,1950,6372000.0
MN,1950,2982000.0
MO,1950,3955000.0
MS,1950,2179000.0
MT,1950,591000.0
NC,1950,4062000.0
ND,1950,620000.0
NE,1950,1326000.0
NH,1950,533000.0
NJ,1950,4835000.0
NM,1950,681000.0
NV,1950,160000.0
NY,1950,14830000.0
OH,1950,7947000.0
OK,1950,2233000.0
OR,1950,1521000.0
PA,1950,10498000.0
RI,1950,792000.0
SC,1950,2117000.0
SD,1950,653000.0
TN,1950,3292000.0
TX,1950,7711000.0
UT,1950,689000.0
VA,1950,3319000.0
VT,1950,378000.0
WA,1950,2379000.0
WI,1950,3435000.0
WV,1950,2006000.0
WY,1950,291000.0
AK,1951,135000.0
AL,1951,3058000.0
AR,1951,1908000.0
AZ,1951,756000.0
CA,1951,10677000.0
CO,1951,1325000.0
CT,1951,2016000.0
DC,1951,806000.0
DE,1951,321000.0
FL,1951,2810000.0
GA,1951,3458000.0
HI,1951,498000.0
IA,1951,2625000.0
ID,1951,590000.0
IL,1951,8738000.0
IN,1951,3967000.0
KS,1951,1916000.0
KY,1951,2936000.0
LA,1951,2697000.0
MA,1951,4686000.0
MD,1951,2355000.0
ME,1951,917000.0
MI,1951,6407000.0
MN,1951,2997000.0
MO,1951,3964000.0
MS,1951,2176000.0
MT,1951,593000.0
NC,1951,4068000.0
ND,1951,619000.0
NE,1951,1327000.0
NH,1951,532000.0
NJ,1951,4872000.0
NM,1951,689000.0
NV,1951,162000.0
NY,1951,14865000.0
OH,1951,7980000.0
OK,1951,2229000.0
OR,1951,1532000.0
PA,1951,10507000.0
RI,1951,786000.0
SC,1951,2113000.0
SD,1951,655000.0
TN,1951,3315000.0
TX,1951,7776000.0
UT,1951,696000.0
VA,1951,3315000.0
VT,1951,379000.0
WA,1951,2387000.0
WI,1951,3438000.0
WV,1951,2006000.0
WY,1951,290000.0
AK,1952,158000.0
AL,1952,3059000.0
AR,1952,1901000.0
AZ,1952,785000.0
CA,1952,11134000.0
CO,1952,1326000.0
CT,1952,2028000.0
DC,1952,808000.0
DE,1952,331000.0
FL,1952,2980000.0
GA,1952,3531000.0
HI,1952,514000.0
IA,1952,2617000.0
ID,1952,589000.0
IL,1952,8790000.0
IN,1952,4096000.0
KS,1952,1950000.0
KY,1952,2941000.0
LA,1952,2769000.0
MA,1952,4654000.0
MD,1952,2441000.0
ME,1952,916000.0
MI,1952,6497000.0
MN,1952,3010000.0
MO,1952,4015000.0
MS,1952,2163000.0
MT,1952,596000.0
NC,1952,4120000.0
ND,1952,604000.0
NE,1952,1316000.0
NH,1952,529000.0
NJ,1952,5006000.0
NM,1952,717000.0
NV,1952,168000.0
NY,1952,14890000.0
OH,1952,8061000.0
OK,1952,2210000.0
OR,1952,1556000.0
PA,1952,10461000.0
RI,1952,784000.0
SC,1952,2167000.0
SD,1952,655000.0
TN,1952,3372000.0
TX,1952,8111000.0
UT,1952,706000.0
VA,1952,3434000.0
VT,1952,378000.0
WA,1952,2424000.0
WI,1952,3439000.0
WV,1952,1984000.0
WY,1952,291000.0
AK,1953,189000.0
AL,1953,3068000.0
AR,1953,1838000.0
AZ,1953,842000.0
CA,1953,11635000.0
CO,1953,1365000.0
CT,1953,2081000.0
DC,1953,805000.0
DE,1953,341000.0
FL,1953,3157000.0
GA,1953,3584000.0
HI,1953,517000.0
IA,1953,2626000.0
ID,1953,587000.0
IL,1953,8956000.0
IN,1953,4148000.0
KS,1953,1977000.0
KY,1953,2920000.0
LA,1953,2842000.0
MA,1953,4650000.0
MD,1953,2500000.0
ME,1953,915000.0
MI,1953,6650000.0
MN,1953,3030000.0
MO,1953,3972000.0
MS,1953,2152000.0
MT,1953,602000.0
NC,1953,4109000.0
ND,1953,608000.0
NE,1953,1311000.0
NH,1953,535000.0
NJ,1953,5125000.0
NM,1953,735000.0
NV,1953,181000.0
NY,1953,15192000.0
OH,1953,8275000.0
OK,1953,2219000.0
OR,1953,1582000.0
PA,1953,10503000.0
RI,1953,802000.0
SC,1953,2178000.0
SD,1953,651000.0
TN,1953,3352000.0
TX,1953,8314000.0
UT,1953,724000.0
VA,1953,3504000.0
VT,1953,375000.0
WA,1953,2448000.0
WI,1953,3469000.0
WV,1953,1957000.0
WY,1953,293000.0
AK,1954,205000.0
AL,1954,3053000.0
AR,1954,1780000.0
AZ,1954,894000.0
CA,1954,12251000.0
CO,1954,1431000.0
CT,1954,2168000.0
DC,1954,810000.0
DE,1954,351000.0
FL,1954,3310000.0
GA,1954,3558000.0
HI,1954,510000.0
IA,1954,2629000.0
ID,1954,596000.0
IL,1954,9065000.0
IN,1954,4182000.0
KS,1954,1994000.0
KY,1954,2903000.0
LA,1954,2866000.0
MA,1954,4806000.0
MD,1954,2567000.0
ME,1954,913000.0
MI,1954,6822000.0
MN,1954,3050000.0
MO,1954,4020000.0
MS,1954,2105000.0
MT,1954,616000.0
NC,1954,4120000.0
ND,1954,609000.0
NE,1954,1318000.0
NH,1954,547000.0
NJ,1954,5229000.0
NM,1954,756000.0
NV,1954,195000.0
NY,1954,15527000.0
OH,1954,8591000.0
OK,1954,2182000.0
OR,1954,1601000.0
PA,1954,10662000.0
RI,1954,815000.0
SC,1954,2181000.0
SD,1954,648000.0
TN,1954,3319000.0
TX,1954,8336000.0
UT,1954,739000.0
VA,1954,3557000.0
VT,1954,379000.0
WA,1954,2466000.0
WI,1954,3506000.0
WV,1954,1929000.0
WY,1954,290000.0
AK,1955,215000.0
AL,1955,3014000.0
AR,1955,1734000.0
AZ,1955,933000.0
CA,1955,12746000.0
CO,1955,1493000.0
CT,1955,2249000.0
DC,1955,791000.0
DE,1955,368000.0
FL,1955,3505000.0
GA,1955,3602000.0
HI,1955,505000.0
IA,1955,2626000.0
ID,1955,600000.0
IL,1955,9252000.0
IN,1955,4264000.0
KS,1955,2042000.0
KY,1955,2902000.0
LA,1955,2883000.0
MA,1955,4910000.0
MD,1955,2685000.0
ME,1955,927000.0
MI,1955,7066000.0
MN,1955,3113000.0
MO,1955,4066000.0
MS,1955,2064000.0
MT,1955,624000.0
NC,1955,4131000.0
ND,1955,611000.0
NE,1955,1340000.0
NH,1955,554000.0
NJ,1955,5360000.0
NM,1955,763000.0
NV,1955,213000.0
NY,1955,15814000.0
OH,1955,8873000.0
OK,1955,2209000.0
OR,1955,1626000.0
PA,1955,10817000.0
RI,1955,816000.0
SC,1955,2176000.0
SD,1955,655000.0
TN,1955,3359000.0
TX,1955,8382000.0
UT,1955,750000.0
VA,1955,3555000.0
VT,1955,377000.0
WA,1955,2516000.0
WI,1955,3608000.0
WV,1955,1905000.0
WY,1955,293000.0
AK,1956,222000.0
AL,1956,3050000.0
AR,1956,1725000.0
AZ,1956,987000.0
CA,1956,13133000.0
CO,1956,1546000.0
CT,1956,2300000.0
DC,1956,785000.0
DE,1956,389000.0
FL,1956,3747000.0
GA,1956,3636000.0
HI,1956,539000.0
IA,1956,2679000.0
ID,1956,618000.0
IL,1956,9435000.0
IN,1956,4363000.0
KS,1956,2093000.0
KY,1956,2910000.0
LA,1956,2946000.0
MA,1956,4882000.0
MD,1956,2742000.0
ME,1956,934000.0
MI,1956,7285000.0
MN,1956,3172000.0
MO,1956,4134000.0
MS,1956,2060000.0
MT,1956,636000.0
NC,1956,4242000.0
ND,1956,615000.0
NE,1956,1374000.0
NH,1956,557000.0
NJ,1956,5502000.0
NM,1956,785000.0
NV,1956,237000.0
NY,1956,15966000.0
OH,1956,9017000.0
OK,1956,2250000.0
OR,1956,1659000.0
PA,1956,10939000.0
RI,1956,823000.0
SC,1956,2200000.0
SD,1956,663000.0
TN,1956,3415000.0
TX,1956,8660000.0
UT,1956,783000.0
VA,1956,3588000.0
VT,1956,375000.0
WA,1956,2604000.0
WI,1956,3679000.0
WV,1956,1880000.0
WY,1956,307000.0
AK,1957,224000.0
AL,1957,3071000.0
AR,1957,1704000.0
AZ,1957,1053000.0
CA,1957,13713000.0
CO,1957,1625000.0
CT,1957,2316000.0
DC,1957,759000.0
DE,1957,408000.0
FL,1957,4047000.0
GA,1957,3701000.0
HI,1957,559000.0
IA,1957,2703000.0
ID,1957,628000.0
IL,1957,9530000.0
IN,1957,4458000.0
KS,1957,2119000.0
KY,1957,2898000.0
LA,1957,3032000.0
MA,1957,4891000.0
MD,1957,2811000.0
ME,1957,938000.0
MI,1957,7467000.0
MN,1957,3240000.0
MO,1957,4163000.0
MS,1957,2086000.0
MT,1957,656000.0
NC,1957,4309000.0
ND,1957,613000.0
NE,1957,1397000.0
NH,1957,566000.0
NJ,1957,5615000.0
NM,1957,806000.0
NV,1957,250000.0
NY,1957,16112000.0
OH,1957,9207000.0
OK,1957,2273000.0
OR,1957,1698000.0
PA,1957,10972000.0
RI,1957,840000.0
SC,1957,2229000.0
SD,1957,670000.0
TN,1957,3415000.0
TX,1957,8830000.0
UT,1957,809000.0
VA,1957,3722000.0
VT,1957,377000.0
WA,1957,2668000.0
WI,1957,3742000.0
WV,1957,1857000.0
WY,1957,312000.0
AK,1958,231000.0
AL,1958,3109000.0
AR,1958,1733000.0
AZ,1958,1125000.0
CA,1958,14264000.0
CO,1958,1664000.0
CT,1958,2359000.0
DC,1958,763000.0
DE,1958,426000.0
FL,1958,4372000.0
GA,1958,3766000.0
HI,1958,584000.0
IA,1958,2716000.0
ID,1958,642000.0
IL,1958,9668000.0
IN,1958,4529000.0
KS,1958,2128000.0
KY,1958,2928000.0
LA,1958,3115000.0
MA,1958,4929000.0
MD,1958,2873000.0
ME,1958,943000.0
MI,1958,7569000.0
MN,1958,3274000.0
MO,1958,4189000.0
MS,1958,2088000.0
MT,1958,667000.0
NC,1958,4368000.0
ND,1958,612000.0
NE,1958,1394000.0
NH,1958,572000.0
NJ,1958,5737000.0
NM,1958,847000.0
NV,1958,260000.0
NY,1958,16374000.0
OH,1958,9410000.0
OK,1958,2282000.0
OR,1958,1712000.0
PA,1958,10954000.0
RI,1958,851000.0
SC,1958,2274000.0
SD,1958,666000.0
TN,1958,3434000.0
TX,1958,9070000.0
UT,1958,826000.0
VA,1958,3844000.0
VT,1958,376000.0
WA,1958,2724000.0
WI,1958,3791000.0
WV,1958,1843000.0
WY,1958,314000.0
AK,1959,224000.0
AL,1959,3163000.0
AR,1959,1726000.0
AZ,1959,1193000.0
CA,1959,14880000.0
CO,1959,1667000.0
CT,1959,2446000.0
DC,1959,757000.0
DE,1959,433000.0
FL,1959,4630000.0
GA,1959,3804000.0
HI,1959,605000.0
IA,1959,2708000.0
ID,1959,646000.0
IL,1959,9886000.0
IN,1959,4583000.0
KS,1959,2142000.0
KY,1959,2961000.0
LA,1959,3155000.0
MA,1959,5010000.0
MD,1959,2982000.0
ME,1959,944000.0
MI,1959,7667000.0
MN,1959,3313000.0
MO,1959,4186000.0
MS,1959,2086000.0
MT,1959,666000.0
NC,1959,4376000.0
ND,1959,606000.0
NE,1959,1383000.0
NH,1959,581000.0
NJ,1959,5890000.0
NM,1959,886000.0
NV,1959,269000.0
NY,1959,16601000.0
OH,1959,9599000.0
OK,1959,2267000.0
OR,1959,1718000.0
PA,1959,11058000.0
RI,1959,858000.0
SC,1959,2304000.0
SD,1959,656000.0
TN,1959,3471000.0
TX,1959,9252000.0
UT,1959,845000.0
VA,1959,3914000.0
VT,1959,380000.0
WA,1959,2773000.0
WI,1959,3843000.0
WV,1959,1845000.0
WY,1959,315000.0
AK,1960,226000.0
AL,1960,3267000.0
AR,1960,1786000.0
AZ,1960,1302000.0
CA,1960,15717000.0
CO,1960,1754000.0
CT,1960,2535000.0
DC,1960,764000.0
DE,1960,446000.0
FL,1960,4952000.0
GA,1960,3943000.0
HI,1960,633000.0
IA,1960,2758000.0
ID,1960,667000.0
IL,1960,10081000.0
IN,1960,4662000.0
KS,1960,2179000.0
KY,1960,3038000.0
LA,1960,3257000.0
MA,1960,5149000.0
MD,1960,3101000.0
ME,1960,969000.0
MI,1960,7823000.0
MN,1960,3414000.0
MO,1960,4320000.0
MS,1960,2178000.0
MT,1960,675000.0
NC,1960,4556000.0
ND,1960,632000.0
NE,1960,1411000.0
NH,1960,607000.0
NJ,1960,6067000.0
NM,1960,951000.0
NV,1960,285000.0
NY,1960,16782000.0
OH,1960,9706000.0
OK,1960,2328000.0
OR,1960,1769000.0
PA,1960,11319000.0
RI,1960,859000.0
SC,1960,2383000.0
SD,1960,681000.0
TN,1960,3567000.0
TX,1960,9580000.0
UT,1960,891000.0
VA,1960,3967000.0
VT,1960,390000.0
WA,1960,2853000.0
WI,1960,3952000.0
WV,1960,1860000.0
WY,1960,330000.0
AK,1961,229000.0
AL,1961,3274000.0
AR,1961,1789000.0
AZ,1961,1321000.0
CA,1961,15870000.0
CO,1961,1769000.0
CT,1961,2544000.0
DC,1961,765000.0
DE,1961,449000.0
FL,1961,5004000.0
GA,1961,3956000.0
HI,1961,642000.0
IA,1961,2756000.0
ID,1961,671000.0
IL,1961,10086000.0
IN,1961,4674000.0
KS,1961,2183000.0
KY,1961,3041000.0
LA,1961,3260000.0
MA,1961,5160000.0
MD,1961,3113000.0
ME,1961,975000.0
MI,1961,7834000.0
MN,1961,3425000.0
MO,1961,4326000.0
MS,1961,2182000.0
MT,1961,679000.0
NC,1961,4573000.0
ND,1961,634000.0
NE,1961,1417000.0
NH,1961,609000.0
NJ,1961,6103000.0
NM,1961,954000.0
NV,1961,291000.0
NY,1961,16838000.0
OH,1961,9734000.0
OK,1961,2336000.0
OR,1961,1772000.0
PA,1961,11329000.0
RI,1961,855000.0
SC,1961,2392000.0
SD,1961,683000.0
TN,1961,3575000.0
TX,1961,9624000.0
UT,1961,900000.0
VA,1961,3986000.0
VT,1961,389000.0
WA,1961,2855000.0
WI,1961,3962000.0
WV,1961,1853000.0
WY,1961,331000.0
AK,1962,238000.0
AL,1962,3316000.0
AR,1962,1806000.0
AZ,1962,1407000.0
CA,1962,16497000.0
CO,1962,1844000.0
CT,1962,2586000.0
DC,1962,778000.0
DE,1962,461000.0
FL,1962,5243000.0
GA,1962,4015000.0
HI,1962,659000.0
IA,1962,2756000.0
ID,1962,684000.0
IL,1962,10130000.0
IN,1962,4730000.0
KS,1962,2215000.0
KY,1962,3054000.0
LA,1962,3287000.0
MA,1962,5219000.0
MD,1962,3176000.0
ME,1962,995000.0
MI,1962,7893000.0
MN,1962,3470000.0
MO,1962,4349000.0
MS,1962,2206000.0
MT,1962,696000.0
NC,1962,4663000.0
ND,1962,641000.0
NE,1962,1446000.0
NH,1962,618000.0
NJ,1962,6265000.0
NM,1962,965000.0
NV,1962,315000.0
NY,1962,17061000.0
OH,1962,9854000.0
OK,1962,2380000.0
OR,1962,1787000.0
PA,1962,11392000.0
RI,1962,858000.0
SC,1962,2409000.0
SD,1962,693000.0
TN,1962,3622000.0
TX,1962,9820000.0
UT,1962,936000.0
VA,1962,4095000.0
VT,1962,390000.0
WA,1962,2882000.0
WI,1962,4009000.0
WV,1962,1828000.0
WY,1962,337000.0
AK,1963,246000.0
AL,1963,3323000.0
AR,1963,1853000.0
AZ,1963,1471000.0
CA,1963,17072000.0
CO,1963,1899000.0
CT,1963,2647000.0
DC,1963,788000.0
DE,1963,469000.0
FL,1963,5458000.0
GA,1963,4086000.0
HI,1963,684000.0
IA,1963,2750000.0
ID,1963,692000.0
IL,1963,10280000.0
IN,1963,4736000.0
KS,1963,2231000.0
KY,1963,3079000.0
LA,1963,3345000.0
MA,1963,5263000.0
MD,1963,3263000.0
ME,1963,994000.0
MI,1963,7933000.0
MN,1963,3513000.0
MO,1963,4357000.0
MS,1963,2243000.0
MT,1963,698000.0
NC,1963,4707000.0
ND,1963,637000.0
NE,1963,1464000.0
NH,1963,632000.0
NJ,1963,6376000.0
NM,1963,979000.0
NV,1963,352000.0
NY,1963,17301000.0
OH,1963,9929000.0
OK,1963,2427000.0
OR,1963,1818000.0
PA,1963,11355000.0
RI,1963,871000.0
SC,1963,2423000.0
SD,1963,705000.0
TN,1963,3673000.0
TX,1963,10053000.0
UT,1963,958000.0
VA,1963,4180000.0
VT,1963,393000.0
WA,1963,2942000.0
WI,1963,4049000.0
WV,1963,1809000.0
WY,1963,333000.0
AK,1964,256000.0
AL,1964,3358000.0
AR,1964,1875000.0
AZ,1964,1521000.0
CA,1964,17668000.0
CO,1964,1936000.0
CT,1964,2727000.0
DC,1964,798000.0
DE,1964,483000.0
FL,1964,5628000.0
GA,1964,4172000.0
HI,1964,682000.0
IA,1964,2747000.0
ID,1964,683000.0
IL,1964,10402000.0
IN,1964,4799000.0
KS,1964,2217000.0
KY,1964,3096000.0
LA,1964,3377000.0
MA,1964,5344000.0
MD,1964,3386000.0
ME,1964,993000.0
MI,1964,8058000.0
MN,1964,3531000.0
MO,1964,4392000.0
MS,1964,2244000.0
MT,1964,703000.0
NC,1964,4742000.0
ND,1964,644000.0
NE,1964,1476000.0
NH,1964,649000.0
NJ,1964,6531000.0
NM,1964,989000.0
NV,1964,397000.0
NY,1964,17461000.0
OH,1964,9986000.0
OK,1964,2439000.0
OR,1964,1853000.0
PA,1964,11424000.0
RI,1964,876000.0
SC,1964,2460000.0
SD,1964,708000.0
TN,1964,3718000.0
TX,1964,10159000.0
UT,1964,974000.0
VA,1964,4276000.0
VT,1964,397000.0
WA,1964,2955000.0
WI,1964,4112000.0
WV,1964,1796000.0
WY,1964,336000.0
AK,1965,263000.0
AL,1965,3395000.0
AR,1965,1897000.0
AZ,1965,1556000.0
CA,1965,18151000.0
CO,1965,1970000.0
CT,1965,2798000.0
DC,1965,798000.0
DE,1965,497000.0
FL,1965,5781000.0
GA,1965,4258000.0
HI,1965,700000.0
IA,1965,2746000.0
ID,1965,680000.0
IL,1965,10580000.0
IN,1965,4856000.0
KS,1965,2209000.0
KY,1965,3129000.0
LA,1965,3446000.0
MA,1965,5448000.0
MD,1965,3492000.0
ME,1965,993000.0
MI,1965,8187000.0
MN,1965,3558000.0
MO,1965,4442000.0
MS,1965,2241000.0
MT,1965,706000.0
NC,1965,4802000.0
ND,1965,649000.0
NE,1965,1482000.0
NH,1965,663000.0
NJ,1965,6660000.0
NM,1965,1006000.0
NV,1965,426000.0
NY,1965,17589000.0
OH,1965,10080000.0
OK,1965,2446000.0
OR,1965,1888000.0
PA,1965,11519000.0
RI,1965,885000.0
SC,1965,2475000.0
SD,1965,701000.0
TN,1965,3771000.0
TX,1965,10270000.0
UT,1965,978000.0
VA,1965,4357000.0
VT,1965,399000.0
WA,1965,2961000.0
WI,1965,4165000.0
WV,1965,1797000.0
WY,1965,339000.0
AK,1966,271000.0
AL,1966,3443000.0
AR,1966,1894000.0
AZ,1966,1584000.0
CA,1966,18585000.0
CO,1966,1985000.0
CT,1966,2857000.0
DC,1966,797000.0
DE,1966,507000.0
FL,1966,5954000.0
GA,1966,4332000.0
HI,1966,704000.0
IA,1966,2742000.0
ID,1966,686000.0
IL,1966,10693000.0
IN,1966,4922000.0
KS,1966,2206000.0
KY,1966,3140000.0
LA,1966,3496000.0
MA,1966,5502000.0
MD,1966,3600000.0
ME,1966,997000.0
MI,1966,8357000.0
MN,1966,3592000.0
MO,1966,4467000.0
MS,1966,2246000.0
MT,1966,706000.0
NC,1966,4863000.0
ND,1966,649000.0
NE,1966,1471000.0
NH,1966,676000.0
NJ,1966,6767000.0
NM,1966,1012000.0
NV,1966,444000.0
NY,1966,17734000.0
OH,1966,10201000.0
OK,1966,2440000.0
OR,1966,1937000.0
PA,1966,11620000.0
RI,1966,893000.0
SC,1966,2494000.0
SD,1966,692000.0
TN,1966,3798000.0
TX,1966,10378000.0
UT,1966,994000.0
VA,1966,4411000.0
VT,1966,404000.0
WA,1966,2967000.0
WI,1966,4232000.0
WV,1966,1786000.0
WY,1966,332000.0
AK,1967,271000.0
AL,1967,3464000.0
AR,1967,1899000.0
AZ,1967,1614000.0
CA,1967,18858000.0
CO,1967,2007000.0
CT,1967,2903000.0
DC,1967,791000.0
DE,1967,516000.0
FL,1967,6104000.0
GA,1967,4379000.0
HI,1967,710000.0
IA,1967,2762000.0
ID,1967,689000.0
IL,1967,10836000.0
IN,1967,4999000.0
KS,1967,2200000.0
KY,1967,3147000.0
LA,1967,3550000.0
MA,1967,5535000.0
MD,1967,3695000.0
ME,1967,999000.0
MI,1967,8512000.0
MN,1967,3617000.0
MO,1967,4523000.0
MS,1967,2245000.0
MT,1967,707000.0
NC,1967,4896000.0
ND,1967,647000.0
NE,1967,1456000.0
NH,1967,681000.0
NJ,1967,6851000.0
NM,1967,1007000.0
NV,1967,446000.0
NY,1967,17843000.0
OH,1967,10330000.0
OK,1967,2454000.0
OR,1967,1969000.0
PA,1967,11664000.0
RI,1967,899000.0
SC,1967,2520000.0
SD,1967,683000.0
TN,1967,3822000.0
TX,1967,10492000.0
UT,1967,1009000.0
VA,1967,4456000.0
VT,1967,413000.0
WA,1967,3057000.0
WI,1967,4274000.0
WV,1967,1775000.0
WY,1967,323000.0
AK,1968,278000.0
AL,1968,3458000.0
AR,1968,1901000.0
AZ,1968,1646000.0
CA,1968,19176000.0
CO,1968,2053000.0
CT,1968,2935000.0
DC,1968,791000.0
DE,1968,525000.0
FL,1968,6242000.0
GA,1968,4408000.0
HI,1968,723000.0
IA,1968,2793000.0
ID,1968,688000.0
IL,1968,10947000.0
IN,1968,5053000.0
KS,1968,2197000.0
KY,1968,3172000.0
LA,1968,3581000.0
MA,1968,5594000.0
MD,1968,3757000.0
ME,1968,1004000.0
MI,1968,8630000.0
MN,1968,3659000.0
MO,1968,4539000.0
MS,1968,2228000.0
MT,1968,701000.0
NC,1968,4952000.0
ND,1968,626000.0
NE,1968,1457000.0
NH,1968,697000.0
NJ,1968,6928000.0
NM,1968,1000000.0
NV,1968,449000.0
NY,1968,17935000.0
OH,1968,10414000.0
OK,1968,2489000.0
OR,1968,1979000.0
PA,1968,11681000.0
RI,1968,909000.0
SC,1968,2533000.0
SD,1968,671000.0
TN,1968,3859000.0
TX,1968,10599000.0
UT,1968,1019000.0
VA,1968,4508000.0
VT,1968,423000.0
WA,1968,3174000.0
WI,1968,4303000.0
WV,1968,1769000.0
WY,1968,322000.0
AK,1969,285000.0
AL,1969,3446000.0
AR,1969,1902000.0
AZ,1969,1682000.0
CA,1969,19394000.0
CO,1969,2120000.0
CT,1969,2964000.0
DC,1969,778000.0
DE,1969,534000.0
FL,1969,6433000.0
GA,1969,4482000.0
HI,1969,734000.0
IA,1969,2803000.0
ID,1969,695000.0
IL,1969,10995000.0
IN,1969,5093000.0
KS,1969,2216000.0
KY,1969,3195000.0
LA,1969,3603000.0
MA,1969,5618000.0
MD,1969,3815000.0
ME,1969,994000.0
MI,1969,8696000.0
MN,1969,3703000.0
MO,1969,4568000.0
MS,1969,2219000.0
MT,1969,700000.0
NC,1969,5004000.0
ND,1969,621000.0
NE,1969,1467000.0
NH,1969,709000.0
NJ,1969,7005000.0
NM,1969,994000.0
NV,1969,464000.0
NY,1969,18051000.0
OH,1969,10516000.0
OK,1969,2503000.0
OR,1969,2004000.0
PA,1969,11741000.0
RI,1969,922000.0
SC,1969,2559000.0
SD,1969,669000.0
TN,1969,3878000.0
TX,1969,10819000.0
UT,1969,1029000.0
VA,1969,4558000.0
VT,1969,430000.0
WA,1969,3270000.0
WI,1969,4345000.0
WV,1969,1763000.0
WY,1969,324000.0
AK,1971,315510
AL,1971,3497076
AR,1971,1972312
AZ,1971,1895814
CA,1971,20345939
CO,1971,2303524
CT,1971,3060938
DC,1971,749781
DE,1971,564708
FL,1971,7158304
GA,1971,4711550
HI,1971,801644
IA,1971,2851705
ID,1971,738753
IL,1971,11202397
IN,1971,5253396
KS,1971,2246600
KY,1971,3298053
LA,1971,3710487
MA,1971,5737580
MD,1971,4018324
ME,1971,1015390
MI,1971,8974186
MN,1971,3853486
MO,1971,4725764
